,Rank,team,nrfi_2023,last_3,last_1,home,away,nrfi_2022,date,2024,2025,rolling_last_3_avg
3030,1,NY Yankees,0.6491,0.6667000000000001,0.0,0.6279,0.6706,0.7669,2022-12-11,,,0.6667000000000001
3060,1,NY Yankees,0.6491,0.6667000000000001,0.0,0.6279,0.6706,0.7669,2022-12-26,,,0.6667000000000001
3090,1,NY Yankees,0.6491,0.6667000000000001,0.0,0.6279,0.6706,0.7669,2023-01-10,,,0.6667000000000001
3120,1,NY Yankees,0.6491,0.6667000000000001,0.0,0.6279,0.6706,0.7669,2023-01-25,,,0.6667000000000001
3150,1,NY Yankees,0.6491,0.6667000000000001,0.0,0.6279,0.6706,0.7669,2023-02-09,,,0.6667000000000001
3180,1,NY Yankees,0.6491,0.6667000000000001,0.0,0.6279,0.6706,0.7669,2023-02-24,,,0.6667000000000001
3210,1,NY Yankees,0.6491,0.6667000000000001,0.0,0.6279,0.6706,0.7669,2023-03-11,,,0.6667000000000001
3240,1,NY Yankees,0.6491,0.6667000000000001,0.0,0.6279,0.6706,0.7669,2023-03-26,,,0.6667000000000001
3273,4,NY Yankees,0.44439999999999996,0.6667000000000001,0.0,0.3333,0.6667000000000001,0.6491,2023-04-10,,,0.6667000000000001
3307,8,NY Yankees,0.6087,1.0,1.0,0.5625,0.7143,0.6491,2023-04-25,,,0.7778
3353,23,NY Yankees,0.7297,1.0,1.0,0.6667000000000001,0.8125,0.6491,2023-05-10,,,0.8889
3376,16,NY Yankees,0.7059000000000001,1.0,1.0,0.6786,0.7391,0.6491,2023-05-25,,,1.0
3411,20,NY Yankees,0.7188,1.0,1.0,0.6857,0.7585999999999999,0.6491,2023-06-09,,,1.0
3432,12,NY Yankees,0.6973999999999999,1.0,1.0,0.7143,0.6765000000000001,0.6491,2023-06-24,,,1.0
3466,17,NY Yankees,0.7111,0.6667000000000001,0.0,0.72,0.7,0.6491,2023-07-09,,,0.8889
3492,13,NY Yankees,0.69,0.3333,0.0,0.6851999999999999,0.6957,0.6491,2023-07-24,,,0.6666666666666666
3523,14,NY Yankees,0.6990999999999999,0.6667000000000001,1.0,0.6984,0.7,0.6491,2023-08-08,,,0.5555666666666667
3558,19,NY Yankees,0.72,1.0,1.0,0.7164,0.7241,0.6491,2023-08-23,,,0.6666666666666666
3583,14,NY Yankees,0.705,0.6667000000000001,1.0,0.6901,0.7206,0.6491,2023-09-07,,,0.7778
3616,15,NY Yankees,0.7123999999999999,0.3333,0.0,0.6923,0.7333,0.6491,2023-09-22,,,0.6666666666666666
3652,20,NY Yankees,0.7284,1.0,1.0,0.7037,0.7531,0.6491,2023-10-07,,,0.6666666666666666
3681,21,NY Yankees,0.7284,1.0,1.0,0.7037,0.7531,0.6491,2023-10-22,,,0.7777666666666666
3712,21,NY Yankees,0.7284,1.0,1.0,0.7037,0.7531,0.6491,2023-11-06,,,1.0
3742,21,NY Yankees,0.7284,1.0,1.0,0.7037,0.7531,0.6491,2023-11-21,,,1.0
3770,21,NY Yankees,0.7284,1.0,1.0,0.7037,0.7531,0.6491,2023-12-06,,,1.0
3800,21,NY Yankees,0.7284,1.0,1.0,0.7037,0.7531,0.6491,2023-12-21,,,1.0
22,21,NY Yankees,0.7284,1.0,1.0,0.7037,0.7531,0.6491,2024-03-01,,,1.0
52,21,NY Yankees,0.7284,1.0,1.0,0.7037,0.7531,0.6491,2024-03-16,,,1.0
87,18,NY Yankees,0.7284,1.0,1.0,,1.0,,2024-03-31,1.0,,1.0
118,26,NY Yankees,0.7284,0.6667000000000001,1.0,0.8332999999999999,0.9,,2024-04-15,0.875,,0.8889
137,18,NY Yankees,0.7284,0.3333,1.0,0.6923,0.7646999999999999,,2024-04-30,0.7333,,0.6666666666666666
161,12,NY Yankees,0.7284,0.6667000000000001,1.0,0.5789,0.7917000000000001,,2024-05-15,0.6977,,0.5555666666666667
181,2,NY Yankees,0.7284,0.6667000000000001,1.0,0.5385,0.6774,,2024-05-30,0.614,,0.5555666666666667
210,1,NY Yankees,0.7284,0.3333,1.0,0.5938,0.6154,,2024-06-14,0.6056,,0.5555666666666667
241,2,NY Yankees,0.7284,1.0,1.0,0.6053000000000001,0.6304,,2024-06-29,0.619,,0.6666666666666666
272,3,NY Yankees,0.7284,0.6667000000000001,0.0,0.6364,0.6225999999999999,,2024-07-14,0.6289,,0.6666666666666666
302,3,NY Yankees,0.7284,0.3333,0.0,0.66,0.614,,2024-07-29,0.6355,,0.6666666666666666
331,2,NY Yankees,0.7284,0.3333,0.0,0.6271,0.5902000000000001,,2024-08-13,0.6083,,0.4444333333333333
360,1,NY Yankees,0.7284,0.3333,1.0,0.6154,0.5882000000000001,,2024-08-28,0.6015,,0.3333
392,2,NY Yankees,0.7284,1.0,1.0,0.6479,0.6133,,2024-09-12,0.6301,,0.5555333333333333
422,3,NY Yankees,0.7284,1.0,1.0,0.6667000000000001,0.6173,,2024-09-27,0.6415000000000001,,0.7777666666666666
453,4,NY Yankees,0.7284,0.6667000000000001,0.0,0.6747,0.6145,,2024-10-12,0.6446,,0.8889
483,4,NY Yankees,0.7284,1.0,1.0,0.6706,0.625,,2024-10-27,0.6474,,0.8889
513,4,NY Yankees,0.7284,0.6667000000000001,0.0,0.6705,0.625,,2024-11-11,0.6476999999999999,,0.7778
543,4,NY Yankees,0.7284,0.6667000000000001,0.0,0.6705,0.625,,2024-11-26,0.6476999999999999,,0.7778
573,4,NY Yankees,0.7284,0.6667000000000001,0.0,0.6705,0.625,,2024-12-11,0.6476999999999999,,0.6667000000000001
603,4,NY Yankees,0.7284,0.6667000000000001,0.0,0.6705,0.625,,2024-12-26,0.6476999999999999,,0.6667000000000001
633,4,NY Yankees,0.7284,0.6667000000000001,0.0,0.6705,0.625,,2025-01-10,0.6476999999999999,,0.6667000000000001
663,4,NY Yankees,0.7284,0.6667000000000001,0.0,0.6705,0.625,,2025-01-25,0.6476999999999999,,0.6667000000000001
693,4,NY Yankees,0.7284,0.6667000000000001,0.0,0.6705,0.625,,2025-02-09,0.6476999999999999,,0.6667000000000001
723,4,NY Yankees,0.7284,0.6667000000000001,0.0,0.6705,0.625,,2025-02-24,0.6476999999999999,,0.6667000000000001
753,4,NY Yankees,0.7284,0.6667000000000001,0.0,0.6705,0.625,,2025-03-11,0.6476999999999999,,0.6667000000000001
792,3,NY Yankees,,,,,,,2025-03-26,0.6476999999999999,,0.6667000000000001
817,6,NY Yankees,,1.0,1.0,0.3333,0.8332999999999999,,2025-04-10,0.6476999999999999,0.5832999999999999,0.83335
840,1,NY Yankees,,0.3333,0.0,0.5,0.5385,,2025-04-25,0.6476999999999999,0.52,0.66665
3811,2,Philadelphia,0.6,0.6667000000000001,1.0,0.6333,0.5667,0.7037,2021-03-01,,,0.6667000000000001
3841,2,Philadelphia,0.6,0.6667000000000001,1.0,0.6333,0.5667,0.7037,2021-03-16,,,0.6667000000000001
3871,2,Philadelphia,0.6,0.6667000000000001,1.0,0.6333,0.5667,0.7037,2021-03-31,,,0.6667000000000001
3914,15,Philadelphia,0.75,1.0,1.0,0.6667000000000001,0.8332999999999999,0.6,2021-04-15,,,0.7778
3941,10,Philadelphia,0.72,0.6667000000000001,1.0,0.6667000000000001,0.7692,0.6,2021-04-30,,,0.7778
3960,1,Philadelphia,0.5897,0.6667000000000001,1.0,0.5789,0.6,0.6,2021-05-15,,,0.7778
3993,4,Philadelphia,0.6731,1.0,1.0,0.64,0.7037,0.6,2021-05-30,,,0.7778
4032,13,Philadelphia,0.6984,0.3333,0.0,0.6667000000000001,0.7333,0.6,2021-06-14,,,0.6666666666666666
4065,16,Philadelphia,0.6973999999999999,1.0,1.0,0.6857,0.7073,0.6,2021-06-29,,,0.7777666666666666
4091,12,Philadelphia,0.6818000000000001,0.3333,1.0,0.675,0.6875,0.6,2021-07-14,,,0.5555333333333333
4116,7,Philadelphia,0.67,0.6667000000000001,0.0,0.66,0.68,0.6,2021-07-29,,,0.6666666666666666
4149,10,Philadelphia,0.6783,0.6667000000000001,0.0,0.6724,0.6842,0.6,2021-08-13,,,0.5555666666666667
4185,16,Philadelphia,0.6953,1.0,1.0,0.7077,0.6825,0.6,2021-08-28,,,0.7778
4209,10,Philadelphia,0.6761,0.6667000000000001,1.0,0.6857,0.6667000000000001,0.6,2021-09-12,,,0.7778
4239,9,Philadelphia,0.6795,1.0,1.0,0.7037,0.6533,0.6,2021-09-27,,,0.8889
4272,13,Philadelphia,0.6914,1.0,1.0,0.7037,0.679,0.6,2021-10-12,,,0.8889
4301,12,Philadelphia,0.6914,1.0,1.0,0.7037,0.679,0.6,2021-10-27,,,1.0
4331,12,Philadelphia,0.6914,1.0,1.0,0.7037,0.679,0.6,2021-11-11,,,1.0
4361,12,Philadelphia,0.6914,1.0,1.0,0.7037,0.679,0.6,2021-11-26,,,1.0
4391,12,Philadelphia,0.6914,1.0,1.0,0.7037,0.679,0.6,2021-12-11,,,1.0
4421,12,Philadelphia,0.6914,1.0,1.0,0.7037,0.679,0.6,2021-12-26,,,1.0
4451,12,Philadelphia,0.6914,1.0,1.0,0.7037,0.679,0.6,2022-01-10,,,1.0
4481,12,Philadelphia,0.6914,1.0,1.0,0.7037,0.679,0.6,2022-01-25,,,1.0
4511,12,Philadelphia,0.6914,1.0,1.0,0.7037,0.679,0.6,2022-02-09,,,1.0
4541,12,Philadelphia,0.6914,1.0,1.0,0.7037,0.679,0.6,2022-02-24,,,1.0
881,12,Philadelphia,0.6914,1.0,1.0,0.7037,0.679,0.6,2022-03-01,,,1.0
2501,12,Philadelphia,0.6914,1.0,1.0,0.7037,0.679,0.6,2022-03-16,,,1.0
2531,12,Philadelphia,0.6914,1.0,1.0,0.7037,0.679,0.6,2022-03-31,,,1.0
2559,8,Philadelphia,0.5714,0.6667000000000001,0.0,0.6667000000000001,0.0,0.6914,2022-04-15,,,0.8889
2585,6,Philadelphia,0.619,0.6667000000000001,1.0,0.6154,0.625,0.6914,2022-04-30,,,0.7778
2614,5,Philadelphia,0.6175999999999999,0.3333,0.0,0.5556,0.6875,0.6914,2022-05-15,,,0.5555666666666667
2653,13,Philadelphia,0.7082999999999999,1.0,1.0,0.625,0.7917000000000001,0.6914,2022-05-30,,,0.6666666666666666
2683,14,Philadelphia,0.7049,0.6667000000000001,1.0,0.6175999999999999,0.8148000000000001,0.6914,2022-06-14,,,0.6666666666666666
2720,21,Philadelphia,0.7333,0.6667000000000001,0.0,0.6215999999999999,0.8421,0.6914,2022-06-29,,,0.7778
2750,21,Philadelphia,0.7415999999999999,0.6667000000000001,1.0,0.6667000000000001,0.8181999999999999,0.6914,2022-07-14,,,0.6667000000000001
2780,21,Philadelphia,0.7475,0.6667000000000001,0.0,0.6862999999999999,0.8125,0.6914,2022-07-29,,,0.6667000000000001
2806,17,Philadelphia,0.7232,0.6667000000000001,0.0,0.6552,0.7963,0.6914,2022-08-13,,,0.6667000000000001
2833,13,Philadelphia,0.7243999999999999,0.3333,0.0,0.6470999999999999,0.8136,0.6914,2022-08-28,,,0.5555666666666667
2866,17,Philadelphia,0.7286,0.6667000000000001,0.0,0.6667000000000001,0.8,0.6914,2022-09-12,,,0.5555666666666667
2901,22,Philadelphia,0.7434000000000001,0.6667000000000001,0.0,0.679,0.8169,0.6914,2022-09-27,,,0.5555666666666667
2925,16,Philadelphia,0.7333,0.6667000000000001,0.0,0.679,0.7857,0.6914,2022-10-12,,,0.6667000000000001
2955,16,Philadelphia,0.7341,0.3333,1.0,0.6744,0.7931,0.6914,2022-10-27,,,0.5555666666666667
2985,16,Philadelphia,0.7318000000000001,0.6667000000000001,1.0,0.6629,0.8,0.6914,2022-11-11,,,0.5555666666666667
3015,16,Philadelphia,0.7318000000000001,0.6667000000000001,1.0,0.6629,0.8,0.6914,2022-11-26,,,0.5555666666666667
3045,16,Philadelphia,0.7318000000000001,0.6667000000000001,1.0,0.6629,0.8,0.6914,2022-12-11,,,0.6667000000000001
3075,16,Philadelphia,0.7318000000000001,0.6667000000000001,1.0,0.6629,0.8,0.6914,2022-12-26,,,0.6667000000000001
3105,16,Philadelphia,0.7318000000000001,0.6667000000000001,1.0,0.6629,0.8,0.6914,2023-01-10,,,0.6667000000000001
3135,16,Philadelphia,0.7318000000000001,0.6667000000000001,1.0,0.6629,0.8,0.6914,2023-01-25,,,0.6667000000000001
3165,16,Philadelphia,0.7318000000000001,0.6667000000000001,1.0,0.6629,0.8,0.6914,2023-02-09,,,0.6667000000000001
3195,16,Philadelphia,0.7318000000000001,0.6667000000000001,1.0,0.6629,0.8,0.6914,2023-02-24,,,0.6667000000000001
3225,16,Philadelphia,0.7318000000000001,0.6667000000000001,1.0,0.6629,0.8,0.6914,2023-03-11,,,0.6667000000000001
3255,16,Philadelphia,0.7318000000000001,0.6667000000000001,1.0,0.6629,0.8,0.6914,2023-03-26,,,0.6667000000000001
3290,19,Philadelphia,0.7778,0.6667000000000001,0.0,0.6667000000000001,0.8332999999999999,0.7318000000000001,2023-04-10,,,0.6667000000000001
3316,14,Philadelphia,0.6522,0.6667000000000001,0.0,0.8,0.5385,0.7318000000000001,2023-04-25,,,0.6667000000000001
3345,16,Philadelphia,0.6944,1.0,1.0,0.8234999999999999,0.5789,0.7318000000000001,2023-05-10,,,0.7778
3378,18,Philadelphia,0.7143,1.0,1.0,0.7917000000000001,0.64,0.7318000000000001,2023-05-25,,,0.8889
3412,23,Philadelphia,0.7258,0.3333,1.0,0.7406999999999999,0.7143,0.7318000000000001,2023-06-09,,,0.7777666666666666
3435,16,Philadelphia,0.7067,0.6667000000000001,0.0,0.7273000000000001,0.6905,0.7318000000000001,2023-06-24,,,0.6666666666666666
3462,13,Philadelphia,0.6931999999999999,0.6667000000000001,0.0,0.7105,0.68,0.7318000000000001,2023-07-09,,,0.5555666666666667
3496,17,Philadelphia,0.7071,0.6667000000000001,0.0,0.7333,0.6851999999999999,0.7318000000000001,2023-07-24,,,0.6667000000000001
3527,18,Philadelphia,0.7143,0.0,0.0,0.7059000000000001,0.7212999999999999,0.7318000000000001,2023-08-08,,,0.44446666666666673
3556,17,Philadelphia,0.7143,0.3333,0.0,0.6833,0.7424,0.7318000000000001,2023-08-23,,,0.3333333333333333
3580,11,Philadelphia,0.6978,0.3333,0.0,0.6866,0.7082999999999999,0.7318000000000001,2023-09-07,,,0.22219999999999998
3607,8,Philadelphia,0.6731999999999999,0.3333,0.0,0.6533,0.6923,0.7318000000000001,2023-09-22,,,0.3333
3639,10,Philadelphia,0.6890000000000001,1.0,1.0,0.6747,0.7037,0.7318000000000001,2023-10-07,,,0.5555333333333333
3669,10,Philadelphia,0.6820999999999999,0.6667000000000001,0.0,0.6667000000000001,0.6977,0.7318000000000001,2023-10-22,,,0.6666666666666666
3699,10,Philadelphia,0.6857,0.6667000000000001,1.0,0.6742,0.6977,0.7318000000000001,2023-11-06,,,0.7778
3729,10,Philadelphia,0.6857,0.6667000000000001,1.0,0.6742,0.6977,0.7318000000000001,2023-11-21,,,0.6667000000000001
3759,10,Philadelphia,0.6857,0.6667000000000001,1.0,0.6742,0.6977,0.7318000000000001,2023-12-06,,,0.6667000000000001
3789,10,Philadelphia,0.6857,0.6667000000000001,1.0,0.6742,0.6977,0.7318000000000001,2023-12-21,,,0.6667000000000001
9,10,Philadelphia,0.6857,0.6667000000000001,1.0,0.6742,0.6977,0.7318000000000001,2024-03-01,,,0.6667000000000001
39,10,Philadelphia,0.6857,0.6667000000000001,1.0,0.6742,0.6977,0.7318000000000001,2024-03-16,,,0.6667000000000001
67,5,Philadelphia,0.6857,0.5,0.0,0.5,,,2024-03-31,0.5,,0.6111333333333334
97,6,Philadelphia,0.6857,0.6667000000000001,1.0,0.5,0.8332999999999999,,2024-04-15,0.625,,0.6111333333333334
120,1,Philadelphia,0.6857,0.3333,0.0,0.4375,0.5714,,2024-04-30,0.5,,0.5
151,2,Philadelphia,0.6857,0.6667000000000001,1.0,0.5,0.6667000000000001,,2024-05-15,0.5814,,0.5555666666666667
182,2,Philadelphia,0.6857,0.6667000000000001,0.0,0.5667,0.6667000000000001,,2024-05-30,0.614,,0.5555666666666667
212,3,Philadelphia,0.6857,0.3333,1.0,0.6111,0.625,,2024-06-14,0.6175999999999999,,0.5555666666666667
240,1,Philadelphia,0.6857,0.3333,1.0,0.6364,0.5789,,2024-06-29,0.6098,,0.4444333333333333
270,1,Philadelphia,0.6857,0.6667000000000001,1.0,0.6275,0.6136,,2024-07-14,0.6211,,0.4444333333333333
300,1,Philadelphia,0.6857,0.6667000000000001,0.0,0.6182,0.62,,2024-07-29,0.619,,0.5555666666666667
332,3,Philadelphia,0.6857,0.6667000000000001,0.0,0.6207,0.6167,,2024-08-13,0.6186,,0.6667000000000001
362,3,Philadelphia,0.6857,1.0,1.0,0.6364,0.6364,,2024-08-28,0.6364,,0.7778
390,1,Philadelphia,0.6857,0.3333,0.0,0.6486,0.5972,,2024-09-12,0.6233,,0.6666666666666666
421,2,Philadelphia,0.6857,0.3333,0.0,0.65,0.6076,,2024-09-27,0.6289,,0.5555333333333333
451,2,Philadelphia,0.6857,1.0,1.0,0.6463,0.619,,2024-10-12,0.6325,,0.5555333333333333
481,2,Philadelphia,0.6857,1.0,1.0,0.6463,0.619,,2024-10-27,0.6325,,0.7777666666666666
511,2,Philadelphia,0.6857,1.0,1.0,0.6463,0.619,,2024-11-11,0.6325,,1.0
541,2,Philadelphia,0.6857,1.0,1.0,0.6463,0.619,,2024-11-26,0.6325,,1.0
571,2,Philadelphia,0.6857,1.0,1.0,0.6463,0.619,,2024-12-11,0.6325,,1.0
601,2,Philadelphia,0.6857,1.0,1.0,0.6463,0.619,,2024-12-26,0.6325,,1.0
631,2,Philadelphia,0.6857,1.0,1.0,0.6463,0.619,,2025-01-10,0.6325,,1.0
661,2,Philadelphia,0.6857,1.0,1.0,0.6463,0.619,,2025-01-25,0.6325,,1.0
691,2,Philadelphia,0.6857,1.0,1.0,0.6463,0.619,,2025-02-09,0.6325,,1.0
721,2,Philadelphia,0.6857,1.0,1.0,0.6463,0.619,,2025-02-24,0.6325,,1.0
751,2,Philadelphia,0.6857,1.0,1.0,0.6463,0.619,,2025-03-11,0.6325,,1.0
786,3,Philadelphia,,,,,,,2025-03-26,0.6325,,1.0
828,19,Philadelphia,,0.6667000000000001,1.0,0.6667000000000001,0.8,,2025-04-10,0.6325,0.7273000000000001,0.83335
847,6,Philadelphia,,1.0,1.0,0.46149999999999997,0.8332999999999999,,2025-04-25,0.6325,0.64,0.83335
3835,26,Pittsburgh,0.7833,0.6667000000000001,1.0,0.7667,0.8,0.679,2021-03-01,,,0.6667000000000001
3865,26,Pittsburgh,0.7833,0.6667000000000001,1.0,0.7667,0.8,0.679,2021-03-16,,,0.6667000000000001
3895,26,Pittsburgh,0.7833,0.6667000000000001,1.0,0.7667,0.8,0.679,2021-03-31,,,0.6667000000000001
3907,4,Pittsburgh,0.6667000000000001,0.6667000000000001,1.0,0.8332999999999999,0.5,0.7833,2021-04-15,,,0.6667000000000001
3934,5,Pittsburgh,0.6667000000000001,0.3333,1.0,0.7778,0.6,0.7833,2021-04-30,,,0.5555666666666667
3973,13,Pittsburgh,0.7368000000000001,1.0,1.0,0.8234999999999999,0.6667000000000001,0.7833,2021-05-15,,,0.6666666666666666
4006,17,Pittsburgh,0.7254999999999999,0.6667000000000001,0.0,0.7917000000000001,0.6667000000000001,0.7833,2021-05-30,,,0.6666666666666666
4034,15,Pittsburgh,0.7031000000000001,0.6667000000000001,1.0,0.75,0.6563,0.7833,2021-06-14,,,0.7778
4069,20,Pittsburgh,0.7143,0.6667000000000001,1.0,0.7568,0.675,0.7833,2021-06-29,,,0.6667000000000001
4100,21,Pittsburgh,0.7222,1.0,1.0,0.75,0.6957,0.7833,2021-07-14,,,0.7778
4132,23,Pittsburgh,0.7228,0.6667000000000001,1.0,0.7551000000000001,0.6923,0.7833,2021-07-29,,,0.7778
4162,23,Pittsburgh,0.7391,0.6667000000000001,0.0,0.75,0.7288,0.7833,2021-08-13,,,0.7778
4193,24,Pittsburgh,0.7674,1.0,1.0,0.7813,0.7537999999999999,0.7833,2021-08-28,,,0.7778
4224,25,Pittsburgh,0.7535,1.0,1.0,0.7746,0.7323999999999999,0.7833,2021-09-12,,,0.8889
4254,25,Pittsburgh,0.7419,0.6667000000000001,0.0,0.7733,0.7125,0.7833,2021-09-27,,,0.8889
4284,24,Pittsburgh,0.7345999999999999,0.3333,0.0,0.7531,0.716,0.7833,2021-10-12,,,0.6666666666666666
4314,24,Pittsburgh,0.7345999999999999,0.3333,0.0,0.7531,0.716,0.7833,2021-10-27,,,0.4444333333333333
4344,24,Pittsburgh,0.7345999999999999,0.3333,0.0,0.7531,0.716,0.7833,2021-11-11,,,0.3333
4373,24,Pittsburgh,0.7345999999999999,0.3333,0.0,0.7531,0.716,0.7833,2021-11-26,,,0.3333
4404,24,Pittsburgh,0.7345999999999999,0.3333,0.0,0.7531,0.716,0.7833,2021-12-11,,,0.3333
4433,24,Pittsburgh,0.7345999999999999,0.3333,0.0,0.7531,0.716,0.7833,2021-12-26,,,0.3333
4463,24,Pittsburgh,0.7345999999999999,0.3333,0.0,0.7531,0.716,0.7833,2022-01-10,,,0.3333
4493,24,Pittsburgh,0.7345999999999999,0.3333,0.0,0.7531,0.716,0.7833,2022-01-25,,,0.3333
4524,24,Pittsburgh,0.7345999999999999,0.3333,0.0,0.7531,0.716,0.7833,2022-02-09,,,0.3333
4553,24,Pittsburgh,0.7345999999999999,0.3333,0.0,0.7531,0.716,0.7833,2022-02-24,,,0.3333
893,24,Pittsburgh,0.7345999999999999,0.3333,0.0,0.7531,0.716,0.7833,2022-03-01,,,0.3333
2513,24,Pittsburgh,0.7345999999999999,0.3333,0.0,0.7531,0.716,0.7833,2022-03-16,,,0.3333
2544,24,Pittsburgh,0.7345999999999999,0.3333,0.0,0.7531,0.716,0.7833,2022-03-31,,,0.3333
2555,3,Pittsburgh,0.5,0.3333,0.0,0.3333,0.6667000000000001,0.7345999999999999,2022-04-15,,,0.3333
2603,23,Pittsburgh,0.8,0.6667000000000001,0.0,0.7,0.9,0.7345999999999999,2022-04-30,,,0.4444333333333333
2634,25,Pittsburgh,0.7879,0.6667000000000001,1.0,0.7222,0.8667,0.7345999999999999,2022-05-15,,,0.5555666666666667
2667,27,Pittsburgh,0.8043,0.6667000000000001,1.0,0.76,0.8571,0.7345999999999999,2022-05-30,,,0.6667000000000001
2695,26,Pittsburgh,0.7797,0.6667000000000001,1.0,0.7667,0.7931,0.7345999999999999,2022-06-14,,,0.6667000000000001
2725,26,Pittsburgh,0.7703,1.0,1.0,0.7297,0.8108,0.7345999999999999,2022-06-29,,,0.7778
2757,28,Pittsburgh,0.7865000000000001,0.6667000000000001,1.0,0.7674,0.8043,0.7345999999999999,2022-07-14,,,0.7778
2787,28,Pittsburgh,0.7979999999999999,1.0,1.0,0.7872,0.8077,0.7345999999999999,2022-07-29,,,0.8889
2818,29,Pittsburgh,0.823,1.0,1.0,0.8112999999999999,0.8332999999999999,0.7345999999999999,2022-08-13,,,0.8889
2848,29,Pittsburgh,0.8175,1.0,1.0,0.7903,0.8438,0.7345999999999999,2022-08-28,,,1.0
2878,29,Pittsburgh,0.8201,0.6667000000000001,1.0,0.8028,0.8382,0.7345999999999999,2022-09-12,,,0.8889
2908,29,Pittsburgh,0.8181999999999999,0.6667000000000001,1.0,0.7895,0.8462000000000001,0.7345999999999999,2022-09-27,,,0.7778
2938,29,Pittsburgh,0.8148000000000001,0.6667000000000001,1.0,0.7778,0.8519,0.7345999999999999,2022-10-12,,,0.6667000000000001
2968,29,Pittsburgh,0.8148000000000001,0.6667000000000001,1.0,0.7778,0.8519,0.7345999999999999,2022-10-27,,,0.6667000000000001
2998,29,Pittsburgh,0.8148000000000001,0.6667000000000001,1.0,0.7778,0.8519,0.7345999999999999,2022-11-11,,,0.6667000000000001
3028,29,Pittsburgh,0.8148000000000001,0.6667000000000001,1.0,0.7778,0.8519,0.7345999999999999,2022-11-26,,,0.6667000000000001
3058,29,Pittsburgh,0.8148000000000001,0.6667000000000001,1.0,0.7778,0.8519,0.7345999999999999,2022-12-11,,,0.6667000000000001
3088,29,Pittsburgh,0.8148000000000001,0.6667000000000001,1.0,0.7778,0.8519,0.7345999999999999,2022-12-26,,,0.6667000000000001
3118,29,Pittsburgh,0.8148000000000001,0.6667000000000001,1.0,0.7778,0.8519,0.7345999999999999,2023-01-10,,,0.6667000000000001
3148,29,Pittsburgh,0.8148000000000001,0.6667000000000001,1.0,0.7778,0.8519,0.7345999999999999,2023-01-25,,,0.6667000000000001
3178,29,Pittsburgh,0.8148000000000001,0.6667000000000001,1.0,0.7778,0.8519,0.7345999999999999,2023-02-09,,,0.6667000000000001
3208,29,Pittsburgh,0.8148000000000001,0.6667000000000001,1.0,0.7778,0.8519,0.7345999999999999,2023-02-24,,,0.6667000000000001
3238,29,Pittsburgh,0.8148000000000001,0.6667000000000001,1.0,0.7778,0.8519,0.7345999999999999,2023-03-11,,,0.6667000000000001
3268,29,Pittsburgh,0.8148000000000001,0.6667000000000001,1.0,0.7778,0.8519,0.7345999999999999,2023-03-26,,,0.6667000000000001
3282,12,Pittsburgh,0.6667000000000001,0.6667000000000001,1.0,0.6667000000000001,0.6667000000000001,0.8148000000000001,2023-04-10,,,0.6667000000000001
3302,3,Pittsburgh,0.5652,0.3333,0.0,0.6,0.5385,0.8148000000000001,2023-04-25,,,0.5555666666666667
3337,7,Pittsburgh,0.6486,1.0,1.0,0.6667000000000001,0.6315999999999999,0.8148000000000001,2023-05-10,,,0.6666666666666666
3379,18,Pittsburgh,0.7143,1.0,1.0,0.76,0.6667000000000001,0.8148000000000001,2023-05-25,,,0.7777666666666666
3405,15,Pittsburgh,0.7049,0.6667000000000001,1.0,0.7419,0.6667000000000001,0.8148000000000001,2023-06-09,,,0.8889
3440,21,Pittsburgh,0.7333,1.0,1.0,0.7837999999999999,0.6842,0.8148000000000001,2023-06-24,,,0.8889
3473,24,Pittsburgh,0.7415999999999999,1.0,1.0,0.7907,0.6957,0.8148000000000001,2023-07-09,,,0.8889
3503,24,Pittsburgh,0.7576,0.6667000000000001,0.0,0.8162999999999999,0.7,0.8148000000000001,2023-07-24,,,0.8889
3536,26,Pittsburgh,0.7589,1.0,1.0,0.8181999999999999,0.7018000000000001,0.8148000000000001,2023-08-08,,,0.8889
3566,27,Pittsburgh,0.754,0.6667000000000001,1.0,0.7937000000000001,0.7143,0.8148000000000001,2023-08-23,,,0.7778
3595,26,Pittsburgh,0.7429000000000001,0.6667000000000001,0.0,0.7606,0.7245999999999999,0.8148000000000001,2023-09-07,,,0.7778
3626,27,Pittsburgh,0.7451000000000001,1.0,1.0,0.7436,0.7467,0.8148000000000001,2023-09-22,,,0.7778
3656,27,Pittsburgh,0.7531,1.0,1.0,0.7531,0.7531,0.8148000000000001,2023-10-07,,,0.8889
3686,27,Pittsburgh,0.7531,1.0,1.0,0.7531,0.7531,0.8148000000000001,2023-10-22,,,1.0
3716,27,Pittsburgh,0.7531,1.0,1.0,0.7531,0.7531,0.8148000000000001,2023-11-06,,,1.0
3746,27,Pittsburgh,0.7531,1.0,1.0,0.7531,0.7531,0.8148000000000001,2023-11-21,,,1.0
3776,27,Pittsburgh,0.7531,1.0,1.0,0.7531,0.7531,0.8148000000000001,2023-12-06,,,1.0
3806,27,Pittsburgh,0.7531,1.0,1.0,0.7531,0.7531,0.8148000000000001,2023-12-21,,,1.0
26,27,Pittsburgh,0.7531,1.0,1.0,0.7531,0.7531,0.8148000000000001,2024-03-01,,,1.0
56,27,Pittsburgh,0.7531,1.0,1.0,0.7531,0.7531,0.8148000000000001,2024-03-16,,,1.0
85,18,Pittsburgh,0.7531,1.0,1.0,,1.0,,2024-03-31,1.0,,1.0
